Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-3220,EMP-27,0,0.11164337867937472,0
TSK-3220,EMP-58,0,6.057115494358612e-07,0
TSK-3220,EMP-31,0,0.10935248912596465,0
TSK-3220,EMP-51,0,1.2455833266826474e-06,0
TSK-3220,EMP-44,0,9.909211909053856e-07,0
TSK-3220,EMP-24,0,1.7402834021536194e-06,0
TSK-3220,EMP-57,0,6.760273557827658e-07,0
TSK-3220,EMP-12,0,1.7928899507533447e-06,0
TSK-3220,EMP-32,0,1.974986679160429e-06,0
TSK-3230,EMP-22,1,0.15581284733934686,0
TSK-3230,EMP-44,0,9.038109589753992e-07,0
TSK-3230,EMP-21,0,0.13359686114449593,0
TSK-3230,EMP-30,0,9.216774257845704e-07,0
TSK-3230,EMP-51,0,1.1360861958626705e-06,0
TSK-3230,EMP-46,0,1.3509223906862813e-06,0
TSK-3230,EMP-56,0,1.011485384122119e-06,0
TSK-3230,EMP-57,0,6.165988995065771e-07,0
TSK-3230,EMP-49,0,1.105038667693785e-06,0
TSK-3230,EMP-62,0,1.0013050752960612e-06,0
TSK-3230,EMP-55,0,0.07286481679223832,0
TSK-3230,EMP-18,0,1.3866174072701338e-06,0
TSK-3230,EMP-20,0,1.8242697768305403e-06,0
TSK-3230,EMP-25,0,6.692283385786543e-07,0
TSK-3230,EMP-50,0,1.7292845634372714e-06,0
TSK-3230,EMP-6,0,1.186174432086677e-06,0
TSK-3230,EMP-45,0,1.2005163933932927e-06,0
TSK-3230,EMP-12,0,1.6352800957737578e-06,0
TSK-3230,EMP-48,0,1.3789773838814418e-06,0
TSK-3230,EMP-7,0,0.11548216748309674,0
TSK-3230,EMP-52,0,1.4850723822415223e-06,0
TSK-3234,EMP-42,1,0.48626363834141567,0
TSK-3234,EMP-16,0,1.394221210389861e-06,0
TSK-3234,EMP-6,0,9.123582994213971e-07,0
TSK-3234,EMP-65,0,8.445858989848267e-07,0
TSK-3234,EMP-59,0,2.870613000259467e-08,0
TSK-3234,EMP-56,0,7.77994384949126e-07,0
TSK-3234,EMP-31,0,0.23221152589920827,0
TSK-3234,EMP-44,0,6.951754762835215e-07,0
TSK-3234,EMP-9,0,1.3999100446841512e-06,0
TSK-3234,EMP-40,0,0.08064025414588986,0
TSK-3234,EMP-55,0,7.148059412486928e-07,0
TSK-3234,EMP-45,0,0.07243257963590727,0
TSK-3234,EMP-66,0,1.2125294274655532e-06,0
TSK-3234,EMP-8,0,0.14308502064346953,0
TSK-3234,EMP-1,0,4.467614030758184e-07,0
TSK-3234,EMP-14,0,8.694123670909213e-07,0
TSK-3234,EMP-10,0,0.09068400019227721,0
TSK-3234,EMP-51,0,8.738324057831742e-07,0
TSK-3234,EMP-11,0,0.0729980261617638,0
TSK-3234,EMP-41,0,0.10148893757101955,0
TSK-3234,EMP-21,0,0.16886347234965607,0
TSK-3235,EMP-8,1,0.18916018805862297,0
TSK-3235,EMP-51,0,0.03398694595568166,0
TSK-3235,EMP-65,0,0.021252347761510595,0
TSK-3235,EMP-25,0,0.011953606667063833,0
TSK-3235,EMP-41,0,0.4203711250497411,0
TSK-3235,EMP-16,0,0.11179026323350982,0
TSK-3235,EMP-10,0,0.12229350332934844,0
TSK-3235,EMP-15,0,0.03884630854375609,0
TSK-3235,EMP-50,0,3.696672400657733e-07,0
TSK-3235,EMP-62,0,0.019416027559953624,0
TSK-3235,EMP-32,0,0.031537924336595004,0
TSK-3235,EMP-42,0,0.07574403998133503,0
TSK-3235,EMP-57,0,0.011023913931027824,0
TSK-3235,EMP-11,0,0.4419083470284491,0
TSK-3235,EMP-27,0,0.2015862413318731,0
TSK-3235,EMP-45,0,0.13509573755506393,0
TSK-3235,EMP-1,0,1.2416607320983042e-07,0
TSK-3235,EMP-46,0,0.06687424491014007,0
TSK-3235,EMP-48,0,0.034460509936930395,0
TSK-3235,EMP-12,0,0.1196092318680318,0
TSK-3235,EMP-67,0,0.0011353207931191814,0
TSK-3241,EMP-5,1,0.1274658703012874,0
TSK-3241,EMP-21,0,0.3126246793527799,0
TSK-3241,EMP-56,0,1.9050381520506956e-06,0
TSK-3241,EMP-8,0,2.1563763746360517e-06,0
TSK-3241,EMP-46,0,0.2520382965888197,0
TSK-3241,EMP-10,0,0.27663616971386085,0
TSK-3241,EMP-63,0,0.1430593846932636,0
TSK-3241,EMP-68,0,2.399187559505988e-06,0
TSK-3241,EMP-42,0,0.1836292089786581,0
TSK-3241,EMP-11,0,0.20151600979541406,0
TSK-3241,EMP-6,0,2.2340482965572363e-06,0
TSK-3241,EMP-59,0,0.14999307024233186,0
TSK-3241,EMP-4,0,2.908892885619002e-06,0
TSK-3241,EMP-52,0,2.7969938147582498e-06,0
TSK-3241,EMP-65,0,2.0680974518104012e-06,0
TSK-3241,EMP-32,0,3.3927078087839075e-06,0
TSK-3241,EMP-24,0,2.9895260282169233e-06,0
TSK-3241,EMP-15,0,3.519081940824862e-06,0
TSK-3241,EMP-51,0,0.15322432140671127,0
TSK-3241,EMP-17,0,3.3959414842010717e-06,0
TSK-3241,EMP-40,0,2.5397437749988024e-06,0
TSK-3250,EMP-12,1,0.12255715231484662,0
TSK-3250,EMP-34,1,0.03620217095131099,0
TSK-3250,EMP-68,1,0.05487862851275159,0
TSK-3250,EMP-40,0,0.04116593458589771,0
TSK-3250,EMP-9,0,0.09030241401155252,0
TSK-3250,EMP-52,0,0.04514738290816375,0
TSK-3250,EMP-59,0,8.20223896945956e-09,0
TSK-3250,EMP-7,0,0.21277665280508926,0
TSK-3250,EMP-6,0,0.0471008933079844,0
TSK-3250,EMP-30,0,0.0200848633905201,0
TSK-3250,EMP-62,0,0.01995051881337287,0
TSK-3250,EMP-18,0,0.025123743752483243,0
TSK-3250,EMP-21,0,0.1570766518638858,0
TSK-3250,EMP-63,0,0.0006557941200631699,0
TSK-3250,EMP-46,0,0.06862375426247191,0
TSK-3250,EMP-24,0,0.04416015199383908,0
TSK-3250,EMP-65,0,0.021836264186235653,0
TSK-3250,EMP-50,0,3.800507221955486e-07,0
TSK-3250,EMP-58,0,0.010163554478744005,0
TSK-3250,EMP-57,0,0.011330053429481885,0
TSK-3250,EMP-16,0,0.11457055363018386,0
TSK-3250,EMP-32,0,0.03239508728768806,0
TSK-3250,EMP-48,0,0.03539420225876531,0
TSK-3264,EMP-49,1,0.42701381946327127,0
TSK-3264,EMP-24,0,6.175603664624007e-06,0
TSK-3264,EMP-51,0,0.27209132124457003,0
TSK-3264,EMP-12,0,0.3704936228930945,0
TSK-3264,EMP-58,0,1.92643523687426e-07,0
TSK-3264,EMP-10,0,4.985322790533216e-06,0
TSK-3264,EMP-32,0,0.43685363744018835,0
TSK-3264,EMP-14,0,4.397749084329105e-06,0
TSK-3264,EMP-31,0,5.15203542764141e-06,0
TSK-3264,EMP-63,0,4.077924821696989e-06,0
TSK-3264,EMP-4,0,6.009036529074409e-06,0
TSK-3264,EMP-50,0,6.029994055727041e-07,0
TSK-3264,EMP-66,0,5.497000240909753e-07,0
TSK-3264,EMP-20,0,7.097570058820088e-06,0
TSK-3264,EMP-44,0,0.22921265307126737,0
TSK-3264,EMP-46,0,5.255954767836489e-06,0
TSK-3264,EMP-67,0,2.446176186243703e-07,0
TSK-3264,EMP-9,0,7.081150551635671e-06,0
TSK-3264,EMP-40,0,5.2464699535910725e-06,0
TSK-3264,EMP-57,0,2.150071239244327e-07,0
TSK-3264,EMP-16,0,7.052374942571607e-06,0
TSK-3265,EMP-49,1,0.41561017800496336,0
TSK-3265,EMP-50,0,0.019615256305693975,0
TSK-3265,EMP-10,0,5.204040445997555e-06,0
TSK-3265,EMP-63,0,1.4339867394124499e-07,0
TSK-3265,EMP-9,0,7.391816344671097e-06,0
TSK-3265,EMP-6,0,4.817451727716225e-06,0
TSK-3265,EMP-18,0,0.3226058218758734,0
TSK-3265,EMP-14,0,4.59068863898268e-06,0
TSK-3265,EMP-55,0,0.27636738578055536,0
TSK-3265,EMP-46,0,0.3366655900896792,0
TSK-3265,EMP-5,0,0.14391958670994728,0
TSK-3265,EMP-11,0,4.494871903269866e-06,0
TSK-3265,EMP-45,0,4.875699022955002e-06,0
TSK-3265,EMP-59,0,3.1740743457632546e-08,0
TSK-3265,EMP-48,0,1.8866215332027967e-07,0
TSK-3265,EMP-67,0,2.0098046017392184e-08,0
TSK-3265,EMP-56,0,1.3838439434705293e-07,0
TSK-3265,EMP-30,0,1.2609748441768608e-07,0
TSK-3265,EMP-40,0,5.476644677097194e-06,0
TSK-3265,EMP-68,0,5.173553349010194e-06,0
TSK-3265,EMP-12,0,0.40192523966009663,0
TSK-3277,EMP-55,1,0.21018033577727907,0
TSK-3277,EMP-27,1,0.22871843571554568,0
TSK-3277,EMP-41,0,0.4599852087106777,0
TSK-3277,EMP-57,0,0.0005848735155861919,0
TSK-3277,EMP-31,0,0.10564698753541461,0
TSK-3277,EMP-22,0,0.10205426063021399,0
TSK-3277,EMP-32,0,0.03683874598579524,0
TSK-3277,EMP-6,0,0.05345032843094128,0
TSK-3277,EMP-20,0,0.037289612480534653,0
TSK-3277,EMP-5,0,0.8090906142094453,1
TSK-3277,EMP-18,0,0.02859946732590523,0
TSK-3277,EMP-63,0,0.0009938006554004542,0
TSK-3277,EMP-25,0,0.0006347633980592772,0
TSK-3277,EMP-50,0,1.9407836785201794e-08,0
TSK-3277,EMP-67,0,2.9761079294180277e-05,0
TSK-3277,EMP-65,0,0.024868786012639844,0
TSK-3277,EMP-9,0,0.10185313925549769,0
TSK-3277,EMP-29,0,0.08611131846509094,0
TSK-3277,EMP-59,0,5.558041242691601e-10,0
TSK-3277,EMP-24,0,0.002353734220064129,0
TSK-3277,EMP-48,0,0.040232146568032215,0
TSK-3277,EMP-68,0,0.062208093364734186,0
TSK-3282,EMP-55,1,0.22075449433658587,0
TSK-3282,EMP-29,0,6.522362294714416e-06,0
TSK-3282,EMP-62,0,2.9572799940372333e-07,0
TSK-3282,EMP-42,0,0.30094233507628726,0
TSK-3282,EMP-1,0,1.9140662510039075e-06,0
TSK-3282,EMP-34,0,3.2491857694034673e-06,0
TSK-3282,EMP-40,0,4.443685659267854e-06,0
TSK-3282,EMP-14,0,3.7248306335628262e-06,0
TSK-3282,EMP-27,0,4.466607003664431e-06,0
TSK-3282,EMP-15,0,6.157189015453863e-06,0
TSK-3282,EMP-16,0,5.97326322900824e-06,0
TSK-3282,EMP-18,0,4.569345233073125e-06,0
TSK-3282,EMP-48,0,4.544169006543749e-06,0
TSK-3282,EMP-45,0,3.956084911269655e-06,0
TSK-3282,EMP-21,0,4.590760857723142e-06,0
TSK-3282,EMP-46,0,4.451719168906283e-06,0
TSK-3282,EMP-50,0,5.107315835078041e-07,0
TSK-3282,EMP-24,0,4.687968673939071e-07,0
TSK-3282,EMP-32,0,5.936078097408409e-06,0
TSK-3282,EMP-11,0,3.647085998054881e-06,0
TSK-3282,EMP-51,0,3.7437673877375802e-06,0
TSK-3285,EMP-32,1,0.5156672942841748,1
TSK-3285,EMP-14,0,6.035883562589967e-06,0
TSK-3285,EMP-65,0,2.6210302321727354e-07,0
TSK-3285,EMP-68,0,6.802238693426084e-06,0
TSK-3285,EMP-4,0,8.24736071756265e-06,0
TSK-3285,EMP-52,0,3.5448087843243816e-07,0
TSK-3285,EMP-66,0,3.762882019544576e-07,0
TSK-3285,EMP-16,0,9.679331650074311e-06,0
TSK-3285,EMP-27,0,0.37968877054113004,0
TSK-3285,EMP-31,0,7.07113494153209e-06,0
TSK-3285,EMP-20,0,9.741361443744896e-06,0
TSK-3285,EMP-8,0,6.1138168591197265e-06,0
TSK-3285,EMP-48,0,3.2915639718283844e-07,0
TSK-3285,EMP-5,0,2.6137542357432e-06,0
TSK-3285,EMP-11,0,0.3332391954091939,0
TSK-3285,EMP-45,0,6.410617504827045e-06,0
TSK-3285,EMP-49,0,0.5056462170284545,1
TSK-3285,EMP-10,0,6.842323361938802e-06,0
TSK-3285,EMP-56,0,5.4012183961187086e-06,0
TSK-3285,EMP-21,0,7.439071957804265e-06,0
TSK-3285,EMP-18,0,7.404369230723999e-06,0
TSK-3299,EMP-65,1,0.4192611242642592,0
TSK-3299,EMP-16,0,1.958077420379748e-06,0
TSK-3299,EMP-10,0,0.13285229489574588,0
TSK-3299,EMP-50,0,1.8680202199529103e-06,0
TSK-3299,EMP-4,0,1.6683953950150983e-06,0
TSK-3299,EMP-29,0,2.1380767197258186e-06,0
TSK-3299,EMP-17,0,1.9477425032691207e-06,0
TSK-3299,EMP-22,0,0.16623528286162118,0
TSK-3299,EMP-68,0,1.376053627062503e-06,0
TSK-3299,EMP-5,0,0.10710935077474139,0
TSK-3299,EMP-12,0,1.7664740504929107e-06,0
TSK-3299,EMP-56,0,1.092634086075867e-06,0
TSK-3299,EMP-63,0,1.1322250197936772e-06,0
TSK-3299,EMP-59,0,1.1967841321861376e-06,0
TSK-3299,EMP-8,0,0.1302403300846306,0
TSK-3299,EMP-11,0,0.09958038980979635,0
TSK-3299,EMP-48,0,1.4896089185133139e-06,0
TSK-3299,EMP-51,0,1.2272312673982892e-06,0
TSK-3299,EMP-67,0,7.577967690835923e-07,0
TSK-3299,EMP-6,0,1.2813379399351936e-06,0
TSK-3299,EMP-25,0,7.229187150457499e-07,0
TSK-3303,EMP-68,1,0.04917344731382596,0
TSK-3303,EMP-34,1,0.03237209053112512,0
TSK-3303,EMP-65,1,0.019495310039276324,0
TSK-3303,EMP-27,1,0.18778053028280722,0
TSK-3303,EMP-24,0,0.003674408332593729,0
TSK-3303,EMP-40,0,0.03683077119281369,0
TSK-3303,EMP-1,0,1.1369653819668058e-07,0
TSK-3303,EMP-41,0,0.39907108220653426,0
TSK-3303,EMP-59,0,1.943642472186301e-08,0
TSK-3303,EMP-48,0,0.031646795686693784,0
TSK-3303,EMP-44,0,0.017586804526324044,0
TSK-3303,EMP-42,0,0.06980320071087981,0
TSK-3303,EMP-25,0,0.0009918864214012442,0
TSK-3303,EMP-12,0,0.11063975925936408,0
TSK-3303,EMP-15,0,0.03568772807651037,0
TSK-3303,EMP-17,0,0.11142673060204603,0
TSK-3303,EMP-6,0,0.042168209437094706,0
TSK-3303,EMP-67,0,0.0010396914172867786,0
TSK-3303,EMP-51,0,0.03121064850760889,0
TSK-3303,EMP-28,0,0.052082219358945595,0
TSK-3303,EMP-18,0,0.022438440347038915,0
TSK-3303,EMP-58,0,0.000818968247270349,0
TSK-3303,EMP-22,0,0.08139518386981755,0
TSK-3303,EMP-50,0,3.033768361630188e-08,0
TSK-3336,EMP-66,1,0.28183434121241313,0
TSK-3336,EMP-44,0,2.223533555157243e-06,0
TSK-3336,EMP-11,0,2.722791317374422e-06,0
TSK-3336,EMP-63,0,2.5785978074452517e-06,0
TSK-3336,EMP-7,0,2.6529180384892204e-06,0
TSK-3336,EMP-34,0,2.425732191139642e-06,0
TSK-3336,EMP-10,0,3.1523746189382073e-06,0
TSK-3336,EMP-28,0,3.3294727053258816e-06,0
TSK-3336,EMP-57,0,1.5169421265513314e-06,0
TSK-3336,EMP-29,0,4.869379108475074e-06,0
TSK-3336,EMP-31,0,3.2577924029944435e-06,0
TSK-3336,EMP-48,0,3.3925239863508217e-06,0
TSK-3336,EMP-68,0,3.1339068633989976e-06,0
TSK-3336,EMP-50,0,0.264586899142087,0
TSK-3336,EMP-27,0,3.3346187339975235e-06,0
TSK-3336,EMP-14,0,2.7808328931625506e-06,0
TSK-3336,EMP-22,0,2.619588849922031e-06,0
TSK-3336,EMP-6,0,2.9181960435205378e-06,0
TSK-3336,EMP-5,0,0.09242397158245898,0
TSK-3336,EMP-20,0,4.488017732396759e-06,0
TSK-3336,EMP-18,0,0.22389623833472785,0
TSK-334,EMP-11,1,0.7358055086347872,1
TSK-334,EMP-16,0,2.5538949334553445e-06,0
TSK-334,EMP-17,0,2.5404152433631186e-06,0
TSK-334,EMP-4,0,2.176066624111112e-06,0
TSK-334,EMP-14,0,1.59256565034184e-06,0
TSK-334,EMP-62,0,0.10658844193119293,0
TSK-334,EMP-49,0,1.5569184787548927e-06,0
TSK-334,EMP-6,0,0.12383081808040276,0
TSK-334,EMP-24,0,2.236386212852457e-06,0
TSK-334,EMP-34,0,1.3892014827120835e-06,0
TSK-334,EMP-59,0,0.11661226571707307,0
TSK-334,EMP-42,0,1.989731526089998e-06,0
TSK-334,EMP-12,0,2.303989282397555e-06,0
TSK-334,EMP-20,0,2.5702616328871886e-06,0
TSK-334,EMP-9,0,2.5643155668927703e-06,0
TSK-334,EMP-40,0,1.8999156606696486e-06,0
TSK-334,EMP-21,0,0.17847777693308242,0
TSK-334,EMP-45,0,1.6914395293032587e-06,0
TSK-334,EMP-57,0,8.687428236071979e-07,0
TSK-334,EMP-46,0,1.9033504287514684e-06,0
TSK-334,EMP-18,0,1.9536420569484612e-06,0
TSK-3348,EMP-66,1,0.2930994378642418,0
TSK-3348,EMP-8,0,2.976005950562312e-06,0
TSK-3348,EMP-48,0,3.584348477656193e-06,0
TSK-3348,EMP-1,0,1.5097758537817806e-06,0
TSK-3348,EMP-46,0,0.24518349949260065,0
TSK-3348,EMP-52,0,3.86011844104836e-06,0
TSK-3348,EMP-31,0,3.4419987525899974e-06,0
TSK-3348,EMP-32,0,0.3413503039119261,0
TSK-3348,EMP-27,0,3.5231690829572475e-06,0
TSK-3348,EMP-22,0,2.767709161215636e-06,0
TSK-3348,EMP-29,0,5.144709427944785e-06,0
TSK-3348,EMP-59,0,2.8797445392443487e-06,0
TSK-3348,EMP-45,0,3.120479266371851e-06,0
TSK-3348,EMP-41,0,3.1526894443798614e-06,0
TSK-3348,EMP-44,0,2.3492596286165974e-06,0
TSK-3348,EMP-55,0,0.19641844481903736,0
TSK-3348,EMP-21,0,3.621099221860728e-06,0
TSK-3348,EMP-24,0,4.12583097113875e-06,0
TSK-3348,EMP-68,0,3.3111083383333637e-06,0
TSK-3348,EMP-4,0,0.4103362702309015,0
TSK-3348,EMP-67,0,1.823438660399257e-06,0
TSK-335,EMP-10,1,0.32357570818269865,0
TSK-335,EMP-34,0,3.6377537337446914e-06,0
TSK-335,EMP-58,0,2.0382681091724397e-06,0
TSK-335,EMP-7,0,3.978452955193151e-06,0
TSK-335,EMP-27,0,5.000764835342008e-06,0
TSK-335,EMP-56,0,3.7317802164945366e-06,0
TSK-335,EMP-15,0,6.893520755830676e-06,0
TSK-335,EMP-44,0,3.3345265149699487e-06,0
TSK-335,EMP-52,0,5.479027937020473e-06,0
TSK-335,EMP-8,0,4.224125772018592e-06,0
TSK-335,EMP-62,0,3.694221025461774e-06,0
TSK-335,EMP-68,0,4.699767518133821e-06,0
TSK-335,EMP-29,0,7.302364403508843e-06,0
TSK-335,EMP-18,0,5.115789381648198e-06,0
TSK-335,EMP-45,0,4.429190099222228e-06,0
TSK-335,EMP-14,0,4.1702804135271845e-06,0
TSK-335,EMP-12,0,6.033202029259164e-06,0
TSK-335,EMP-65,0,4.051196529276776e-06,0
TSK-335,EMP-16,0,6.687599625668301e-06,0
TSK-335,EMP-57,0,2.274886077954114e-06,0
TSK-335,EMP-20,0,6.730457096509833e-06,0
TSK-3364,EMP-66,1,0.028412337505674814,0
TSK-3364,EMP-17,0,7.394787445347646e-06,0
TSK-3364,EMP-63,0,1.9214997971390085e-07,0
TSK-3364,EMP-41,0,4.974369581664033e-06,0
TSK-3364,EMP-52,0,6.090561168342561e-06,0
TSK-3364,EMP-20,0,7.481665613446603e-06,0
TSK-3364,EMP-62,0,1.835646827263543e-07,0
TSK-3364,EMP-55,0,0.2783247220381518,0
TSK-3364,EMP-18,0,0.32474367411196176,0
TSK-3364,EMP-8,0,4.695595696255851e-06,0
TSK-3364,EMP-5,0,0.1451270065920453,0
TSK-3364,EMP-11,0,4.538983438268433e-06,0
TSK-3364,EMP-7,0,4.422502570865204e-06,0
TSK-3364,EMP-25,0,1.226865391553877e-07,0
TSK-3364,EMP-42,0,5.791831563789938e-06,0
TSK-3364,EMP-49,0,0.417984053192754,0
TSK-3364,EMP-24,0,6.5098059620792104e-06,0
TSK-3364,EMP-1,0,1.0648327500232035e-07,0
TSK-3364,EMP-58,0,1.0128074292165706e-07,0
TSK-3364,EMP-56,0,1.8543099375333685e-07,0
TSK-3364,EMP-59,0,9.07892007474654e-09,0
TSK-3386,EMP-22,1,0.33209932741418063,0
TSK-3386,EMP-50,0,3.893441571526425e-06,0
TSK-3386,EMP-4,0,0.22724631961387295,0
TSK-3386,EMP-5,0,0.08525199669705916,0
TSK-3386,EMP-21,0,3.136568178228289e-06,0
TSK-3386,EMP-49,0,2.4879692672207496e-06,0
TSK-3386,EMP-27,0,0.20513718587191346,0
TSK-3386,EMP-1,0,1.307755814256508e-06,0
TSK-3386,EMP-24,0,3.573763162493225e-06,0
TSK-3386,EMP-48,0,3.1047349521769044e-06,0
TSK-3386,EMP-9,0,4.097796105229027e-06,0
TSK-3386,EMP-44,0,0.1468213497203742,0
TSK-3386,EMP-14,0,0.2520826342977814,0
TSK-3386,EMP-15,0,4.20680870000104e-06,0
TSK-3386,EMP-55,0,0.15034399406229598,0
TSK-3386,EMP-56,0,2.2773364572189222e-06,0
TSK-3386,EMP-34,0,2.219956271816309e-06,0
TSK-3386,EMP-58,0,1.2438618947326957e-06,0
TSK-3386,EMP-57,0,1.3882591575877588e-06,0
TSK-3386,EMP-42,0,3.1796074574179013e-06,0
TSK-3386,EMP-41,0,2.7308350756008005e-06,0
TSK-3390,EMP-65,1,5.4075868131374e-06,0
TSK-3390,EMP-42,1,0.3914883707573285,0
TSK-3390,EMP-12,0,8.053186718685908e-06,0
TSK-3390,EMP-48,0,3.0356149531520825e-07,0
TSK-3390,EMP-4,0,7.606058137535944e-06,0
TSK-3390,EMP-34,0,2.1705321640548997e-07,0
TSK-3390,EMP-52,0,3.269167685953451e-07,0
TSK-3390,EMP-59,0,1.0901867755979385e-08,0
TSK-3390,EMP-30,0,2.0289359423808442e-07,0
TSK-3390,EMP-28,0,2.979196784112105e-07,0
TSK-3390,EMP-6,0,5.8415075462142535e-06,0
TSK-3390,EMP-5,0,2.4105115134686665e-06,0
TSK-3390,EMP-9,0,8.963105344619494e-06,0
TSK-3390,EMP-56,0,2.2266349780958513e-07,0
TSK-3390,EMP-31,0,6.521293342967655e-06,0
TSK-3390,EMP-18,0,6.828615975177858e-06,0
TSK-3390,EMP-1,0,1.278639474780688e-07,0
TSK-3390,EMP-22,0,5.243771283355324e-06,0
TSK-3390,EMP-10,0,6.310273720653082e-06,0
TSK-3390,EMP-62,0,9.852957025197182e-09,0
TSK-3390,EMP-66,0,3.470283751160033e-07,0
TSK-3390,EMP-50,0,3.806765487595353e-07,0
TSK-3393,EMP-10,1,0.12356901099095188,0
TSK-3393,EMP-24,0,2.0652588790573034e-06,0
TSK-3393,EMP-1,0,7.557444634330641e-07,0
TSK-3393,EMP-42,0,1.8374780706581658e-06,0
TSK-3393,EMP-17,0,2.3460237904144034e-06,0
TSK-3393,EMP-63,0,1.3637466302825974e-06,0
TSK-3393,EMP-11,0,0.13747536501231766,0
TSK-3393,EMP-58,0,7.188205203286199e-07,0
TSK-3393,EMP-65,0,1.4287065468028797e-06,0
TSK-3393,EMP-9,0,2.368095276069314e-06,0
TSK-3393,EMP-22,0,1.385425647025614e-06,0
TSK-3393,EMP-59,0,1.4415070126218894e-06,0
TSK-3393,EMP-62,0,1.3028142442901124e-06,0
TSK-3393,EMP-29,0,2.5752781215000013e-06,0
TSK-3393,EMP-68,0,0.1229340903330329,0
TSK-3393,EMP-16,0,2.3584720230040943e-06,0
TSK-3393,EMP-31,0,1.7229537776554332e-06,0
TSK-3393,EMP-8,0,0.16478170460373978,0
TSK-3393,EMP-32,0,0.3888450462825382,0
TSK-3393,EMP-49,0,0.1173892210852881,0
TSK-3393,EMP-66,0,2.0511214933365856e-06,0
TSK-3407,EMP-65,1,0.39136450984464227,0
TSK-3407,EMP-41,0,0.31202493954389027,0
TSK-3407,EMP-51,0,1.0930673998349697e-06,0
TSK-3407,EMP-68,0,1.2256201619005971e-06,0
TSK-3407,EMP-66,0,1.5167396712540472e-06,0
TSK-3407,EMP-45,0,1.1550579001540602e-06,0
TSK-3407,EMP-10,0,0.12007244923775393,0
TSK-3407,EMP-63,0,1.0084474527637846e-06,0
TSK-3407,EMP-31,0,0.09726512005082612,0
TSK-3407,EMP-25,0,6.438874705795981e-07,0
TSK-3407,EMP-30,0,8.867773790215225e-07,0
TSK-3407,EMP-22,0,0.15080259771306875,0
TSK-3407,EMP-24,0,1.52719382785945e-06,0
TSK-3407,EMP-14,0,1.0875384229800461e-06,0
TSK-3407,EMP-56,0,9.731846910941931e-07,0
TSK-3407,EMP-18,0,1.3341120628248197e-06,0
TSK-3407,EMP-7,0,0.11159733566369866,0
TSK-3407,EMP-67,0,6.749525729019568e-07,0
TSK-3407,EMP-55,0,0.07029969320082248,0
TSK-3407,EMP-5,0,0.09653020363483746,0
TSK-3407,EMP-1,0,5.588490130364295e-07,0
TSK-3409,EMP-65,1,0.3983197042711039,0
TSK-3409,EMP-18,0,1.3735172831644067e-06,0
TSK-3409,EMP-57,0,6.107735519913006e-07,0
TSK-3409,EMP-31,0,0.09985114972518189,0
TSK-3409,EMP-62,0,9.918452014391598e-07,0
TSK-3409,EMP-12,0,1.6198307246542828e-06,0
TSK-3409,EMP-44,0,8.952721642573573e-07,0
TSK-3409,EMP-51,0,1.1253529728582732e-06,0
TSK-3409,EMP-10,0,0.12318212286982151,0
TSK-3409,EMP-49,0,1.0945987672207441e-06,0
TSK-3409,EMP-4,0,1.529894027573862e-06,0
TSK-3409,EMP-41,0,0.31830754576807657,0
TSK-3409,EMP-46,0,1.3381594962439156e-06,0
TSK-3409,EMP-6,0,1.1749679988808255e-06,0
TSK-3409,EMP-1,0,5.753555619881198e-07,0
TSK-3409,EMP-20,0,1.8070349217124493e-06,0
TSK-3409,EMP-45,0,1.1891744640614487e-06,0
TSK-3409,EMP-21,0,0.1325019367621078,0
TSK-3409,EMP-30,0,9.129698369712321e-07,0
TSK-3409,EMP-8,0,0.12073380922238744,0
TSK-3409,EMP-55,0,0.07222614260090755,0
TSK-3421,EMP-21,1,0.10710660330543909,0
TSK-3421,EMP-6,0,5.386651499668418e-07,0
TSK-3421,EMP-10,0,0.05560608341551693,0
TSK-3421,EMP-45,0,0.044072405419294976,0
TSK-3421,EMP-49,0,5.018197806216241e-07,0
TSK-3421,EMP-50,0,7.85302380213441e-07,0
TSK-3421,EMP-67,0,3.185721531168692e-07,0
TSK-3421,EMP-40,0,0.049237041161954584,0
TSK-3421,EMP-52,0,6.744007005846627e-07,0
TSK-3421,EMP-20,0,8.284370903828018e-07,0
TSK-3421,EMP-12,0,7.426130509577435e-07,0
TSK-3421,EMP-59,0,5.031193195456e-07,0
TSK-3421,EMP-11,0,0.04442706159376213,0
TSK-3421,EMP-62,0,4.547122914855324e-07,0
TSK-3421,EMP-66,0,7.158891705176289e-07,0
TSK-3421,EMP-17,0,0.11485194714279345,0
TSK-3421,EMP-8,0,0.08973795340534088,0
TSK-3421,EMP-25,0,3.0390967119511785e-07,0
TSK-3421,EMP-4,0,7.013814461175972e-07,0
TSK-3421,EMP-16,0,8.231618280711036e-07,0
TSK-3421,EMP-24,0,7.208234540189057e-07,0
TSK-3439,EMP-11,1,0.22294069115606802,0
TSK-3439,EMP-42,0,4.32900477010082e-06,0
TSK-3439,EMP-51,0,3.4825187017075864e-06,0
TSK-3439,EMP-7,0,0.2678672570763973,0
TSK-3439,EMP-28,0,4.14850519981785e-06,0
TSK-3439,EMP-29,0,6.067218051337843e-06,0
TSK-3439,EMP-24,0,4.86564325329076e-06,0
TSK-3439,EMP-40,0,4.133595270753204e-06,0
TSK-3439,EMP-20,0,5.592044519154496e-06,0
