Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-3299,EMP-29,0,0.0,0
TSK-3299,EMP-17,0,0.0,0
TSK-3299,EMP-22,0,0.016666666666666666,0
TSK-3299,EMP-68,0,0.0,0
TSK-3299,EMP-5,0,0.3433333333333333,0
TSK-3299,EMP-12,0,0.0,0
TSK-3299,EMP-56,0,0.0,0
TSK-3299,EMP-63,0,0.0,0
TSK-3299,EMP-59,0,0.0,0
TSK-3299,EMP-8,0,0.02,0
TSK-3299,EMP-11,0,0.01,0
TSK-3299,EMP-48,0,0.0,0
TSK-3299,EMP-51,0,0.0,0
TSK-3299,EMP-67,0,0.0,0
TSK-3299,EMP-6,0,0.0,0
TSK-3299,EMP-25,0,0.0,0
TSK-3303,EMP-68,1,0.11333333333333333,0
TSK-3303,EMP-34,1,0.26666666666666666,0
TSK-3303,EMP-65,1,0.04666666666666667,0
TSK-3303,EMP-27,1,0.22666666666666666,0
TSK-3303,EMP-24,0,0.013333333333333334,0
TSK-3303,EMP-40,0,0.006666666666666667,0
TSK-3303,EMP-1,0,0.0,0
TSK-3303,EMP-41,0,0.19666666666666666,0
TSK-3303,EMP-59,0,0.0,0
TSK-3303,EMP-48,0,0.18,0
TSK-3303,EMP-44,0,0.0033333333333333335,0
TSK-3303,EMP-42,0,0.12333333333333334,0
TSK-3303,EMP-25,0,0.0,0
TSK-3303,EMP-12,0,0.05,0
TSK-3303,EMP-15,0,0.04,0
TSK-3303,EMP-17,0,0.013333333333333334,0
TSK-3303,EMP-6,0,0.02,0
TSK-3303,EMP-67,0,0.0,0
TSK-3303,EMP-51,0,0.006666666666666667,0
TSK-3303,EMP-28,0,0.1,0
TSK-3303,EMP-18,0,0.0,0
TSK-3303,EMP-58,0,0.0,0
TSK-3303,EMP-22,0,0.023333333333333334,0
TSK-3303,EMP-50,0,0.0,0
TSK-3336,EMP-66,1,0.6966666666666667,1
TSK-3336,EMP-44,0,0.0,0
TSK-3336,EMP-11,0,0.0033333333333333335,0
TSK-3336,EMP-63,0,0.013333333333333334,0
TSK-3336,EMP-7,0,0.0,0
TSK-3336,EMP-34,0,0.0,0
TSK-3336,EMP-10,0,0.0,0
TSK-3336,EMP-28,0,0.0033333333333333335,0
TSK-3336,EMP-57,0,0.006666666666666667,0
TSK-3336,EMP-29,0,0.0,0
TSK-3336,EMP-31,0,0.0,0
TSK-3336,EMP-48,0,0.0,0
TSK-3336,EMP-68,0,0.0,0
TSK-3336,EMP-50,0,0.043333333333333335,0
TSK-3336,EMP-27,0,0.0,0
TSK-3336,EMP-14,0,0.0033333333333333335,0
TSK-3336,EMP-22,0,0.0,0
TSK-3336,EMP-6,0,0.0,0
TSK-3336,EMP-5,0,0.03333333333333333,0
TSK-3336,EMP-20,0,0.0,0
TSK-3336,EMP-18,0,0.08666666666666667,0
TSK-334,EMP-11,1,0.7966666666666666,1
TSK-334,EMP-16,0,0.0,0
TSK-334,EMP-17,0,0.0,0
TSK-334,EMP-4,0,0.0,0
TSK-334,EMP-14,0,0.0,0
TSK-334,EMP-62,0,0.01,0
TSK-334,EMP-49,0,0.0,0
TSK-334,EMP-6,0,0.023333333333333334,0
TSK-334,EMP-24,0,0.0,0
TSK-334,EMP-34,0,0.0,0
TSK-334,EMP-59,0,0.006666666666666667,0
TSK-334,EMP-42,0,0.0,0
TSK-334,EMP-12,0,0.0,0
TSK-334,EMP-20,0,0.0,0
TSK-334,EMP-9,0,0.0,0
TSK-334,EMP-40,0,0.0,0
TSK-334,EMP-21,0,0.22333333333333333,0
TSK-334,EMP-45,0,0.0,0
TSK-334,EMP-57,0,0.0,0
TSK-334,EMP-46,0,0.0,0
TSK-334,EMP-18,0,0.0,0
TSK-3348,EMP-66,1,0.6566666666666666,1
TSK-3348,EMP-8,0,0.016666666666666666,0
TSK-3348,EMP-48,0,0.0033333333333333335,0
TSK-3348,EMP-1,0,0.0,0
TSK-3348,EMP-46,0,0.09666666666666666,0
TSK-3348,EMP-52,0,0.0,0
TSK-3348,EMP-31,0,0.0,0
TSK-3348,EMP-32,0,0.42333333333333334,0
TSK-3348,EMP-27,0,0.0,0
TSK-3348,EMP-22,0,0.0,0
TSK-3348,EMP-29,0,0.0,0
TSK-3348,EMP-59,0,0.0033333333333333335,0
TSK-3348,EMP-45,0,0.0,0
TSK-3348,EMP-41,0,0.006666666666666667,0
TSK-3348,EMP-44,0,0.0,0
TSK-3348,EMP-55,0,0.2,0
TSK-3348,EMP-21,0,0.0,0
TSK-3348,EMP-24,0,0.0,0
TSK-3348,EMP-68,0,0.0,0
TSK-3348,EMP-4,0,0.22333333333333333,0
TSK-3348,EMP-67,0,0.006666666666666667,0
TSK-335,EMP-10,1,0.17333333333333334,0
TSK-335,EMP-34,0,0.0,0
TSK-335,EMP-58,0,0.0,0
TSK-335,EMP-7,0,0.0033333333333333335,0
TSK-335,EMP-27,0,0.0033333333333333335,0
TSK-335,EMP-56,0,0.0033333333333333335,0
TSK-335,EMP-15,0,0.0,0
TSK-335,EMP-44,0,0.0033333333333333335,0
TSK-335,EMP-52,0,0.0,0
TSK-335,EMP-8,0,0.013333333333333334,0
TSK-335,EMP-62,0,0.0,0
TSK-335,EMP-68,0,0.0,0
TSK-335,EMP-29,0,0.0,0
TSK-335,EMP-18,0,0.0,0
TSK-335,EMP-45,0,0.006666666666666667,0
TSK-335,EMP-14,0,0.0,0
TSK-335,EMP-12,0,0.0,0
TSK-335,EMP-65,0,0.0,0
TSK-335,EMP-16,0,0.0033333333333333335,0
TSK-335,EMP-57,0,0.0,0
TSK-335,EMP-20,0,0.0,0
TSK-3364,EMP-66,1,0.24333333333333335,0
TSK-3364,EMP-17,0,0.0,0
TSK-3364,EMP-63,0,0.0033333333333333335,0
TSK-3364,EMP-41,0,0.0033333333333333335,0
TSK-3364,EMP-52,0,0.0,0
TSK-3364,EMP-20,0,0.0,0
TSK-3364,EMP-62,0,0.0033333333333333335,0
TSK-3364,EMP-55,0,0.48,0
TSK-3364,EMP-18,0,0.13666666666666666,0
TSK-3364,EMP-8,0,0.0,0
TSK-3364,EMP-5,0,0.36666666666666664,0
TSK-3364,EMP-11,0,0.01,0
TSK-3364,EMP-7,0,0.0,0
TSK-3364,EMP-25,0,0.0033333333333333335,0
TSK-3364,EMP-42,0,0.0033333333333333335,0
TSK-3364,EMP-49,0,0.3566666666666667,0
TSK-3364,EMP-24,0,0.0,0
TSK-3364,EMP-1,0,0.0,0
TSK-3364,EMP-58,0,0.0033333333333333335,0
TSK-3364,EMP-56,0,0.0033333333333333335,0
TSK-3364,EMP-59,0,0.0033333333333333335,0
TSK-3386,EMP-22,1,0.8366666666666667,1
TSK-3386,EMP-50,0,0.0,0
TSK-3386,EMP-4,0,0.02666666666666667,0
TSK-3386,EMP-5,0,0.02666666666666667,0
TSK-3386,EMP-21,0,0.0,0
TSK-3386,EMP-49,0,0.0,0
TSK-3386,EMP-27,0,0.10666666666666667,0
TSK-3386,EMP-1,0,0.0,0
TSK-3386,EMP-24,0,0.0,0
TSK-3386,EMP-48,0,0.0,0
TSK-3386,EMP-9,0,0.0,0
TSK-3386,EMP-44,0,0.0,0
TSK-3386,EMP-14,0,0.07333333333333333,0
TSK-3386,EMP-15,0,0.0,0
TSK-3386,EMP-55,0,0.03666666666666667,0
TSK-3386,EMP-56,0,0.0,0
TSK-3386,EMP-34,0,0.0,0
TSK-3386,EMP-58,0,0.0,0
TSK-3386,EMP-57,0,0.0,0
TSK-3386,EMP-42,0,0.0,0
TSK-3386,EMP-41,0,0.013333333333333334,0
TSK-3390,EMP-65,1,0.0033333333333333335,0
TSK-3390,EMP-42,1,0.4266666666666667,0
TSK-3390,EMP-12,0,0.02,0
TSK-3390,EMP-48,0,0.0,0
TSK-3390,EMP-4,0,0.0033333333333333335,0
TSK-3390,EMP-34,0,0.0,0
TSK-3390,EMP-52,0,0.0,0
TSK-3390,EMP-59,0,0.0,0
TSK-3390,EMP-30,0,0.0,0
TSK-3390,EMP-28,0,0.0033333333333333335,0
TSK-3390,EMP-6,0,0.0033333333333333335,0
TSK-3390,EMP-5,0,0.016666666666666666,0
TSK-3390,EMP-9,0,0.006666666666666667,0
TSK-3390,EMP-56,0,0.0,0
TSK-3390,EMP-31,0,0.0,0
TSK-3390,EMP-18,0,0.0,0
TSK-3390,EMP-1,0,0.0,0
TSK-3390,EMP-22,0,0.0033333333333333335,0
TSK-3390,EMP-10,0,0.0,0
TSK-3390,EMP-62,0,0.0033333333333333335,0
TSK-3390,EMP-66,0,0.0033333333333333335,0
TSK-3390,EMP-50,0,0.0,0
TSK-3393,EMP-10,1,0.2,0
TSK-3393,EMP-24,0,0.0,0
TSK-3393,EMP-1,0,0.0,0
TSK-3393,EMP-42,0,0.0,0
TSK-3393,EMP-17,0,0.0033333333333333335,0
TSK-3393,EMP-63,0,0.0,0
TSK-3393,EMP-11,0,0.14,0
TSK-3393,EMP-58,0,0.0,0
TSK-3393,EMP-65,0,0.0,0
TSK-3393,EMP-9,0,0.0,0
TSK-3393,EMP-22,0,0.0033333333333333335,0
TSK-3393,EMP-59,0,0.0,0
TSK-3393,EMP-62,0,0.0,0
TSK-3393,EMP-29,0,0.0,0
TSK-3393,EMP-68,0,0.03,0
TSK-3393,EMP-16,0,0.0,0
TSK-3393,EMP-31,0,0.0,0
TSK-3393,EMP-8,0,0.2,0
TSK-3393,EMP-32,0,0.19666666666666666,0
TSK-3393,EMP-49,0,0.016666666666666666,0
TSK-3393,EMP-66,0,0.0,0
TSK-3407,EMP-65,1,0.6033333333333334,1
TSK-3407,EMP-41,0,0.13,0
TSK-3407,EMP-51,0,0.0,0
TSK-3407,EMP-68,0,0.0,0
TSK-3407,EMP-66,0,0.0,0
TSK-3407,EMP-45,0,0.0,0
TSK-3407,EMP-10,0,0.13333333333333333,0
TSK-3407,EMP-63,0,0.0,0
TSK-3407,EMP-31,0,0.013333333333333334,0
TSK-3407,EMP-25,0,0.0,0
TSK-3407,EMP-30,0,0.0,0
TSK-3407,EMP-22,0,0.18333333333333332,0
TSK-3407,EMP-24,0,0.0,0
TSK-3407,EMP-14,0,0.0,0
TSK-3407,EMP-56,0,0.0,0
TSK-3407,EMP-18,0,0.0,0
TSK-3407,EMP-7,0,0.013333333333333334,0
TSK-3407,EMP-67,0,0.0,0
TSK-3407,EMP-55,0,0.006666666666666667,0
TSK-3407,EMP-5,0,0.5433333333333333,1
TSK-3407,EMP-1,0,0.0,0
TSK-3409,EMP-65,1,0.53,1
TSK-3409,EMP-18,0,0.0033333333333333335,0
TSK-3409,EMP-57,0,0.0,0
TSK-3409,EMP-31,0,0.006666666666666667,0
TSK-3409,EMP-62,0,0.0,0
TSK-3409,EMP-12,0,0.0,0
TSK-3409,EMP-44,0,0.0,0
TSK-3409,EMP-51,0,0.0,0
TSK-3409,EMP-10,0,0.03333333333333333,0
TSK-3409,EMP-49,0,0.0,0
TSK-3409,EMP-4,0,0.0033333333333333335,0
TSK-3409,EMP-41,0,0.15666666666666668,0
TSK-3409,EMP-46,0,0.0,0
TSK-3409,EMP-6,0,0.0,0
TSK-3409,EMP-1,0,0.0,0
TSK-3409,EMP-20,0,0.0,0
TSK-3409,EMP-45,0,0.0,0
TSK-3409,EMP-21,0,0.07,0
TSK-3409,EMP-30,0,0.0033333333333333335,0
TSK-3409,EMP-8,0,0.05,0
TSK-3409,EMP-55,0,0.013333333333333334,0
TSK-3421,EMP-21,1,0.14333333333333334,0
TSK-3421,EMP-6,0,0.0,0
TSK-3421,EMP-10,0,0.14333333333333334,0
TSK-3421,EMP-45,0,0.02666666666666667,0
TSK-3421,EMP-49,0,0.0,0
TSK-3421,EMP-50,0,0.0,0
TSK-3421,EMP-67,0,0.0,0
TSK-3421,EMP-40,0,0.006666666666666667,0
TSK-3421,EMP-52,0,0.0,0
TSK-3421,EMP-20,0,0.0,0
TSK-3421,EMP-12,0,0.0,0
TSK-3421,EMP-59,0,0.0,0
TSK-3421,EMP-11,0,0.05,0
TSK-3421,EMP-62,0,0.0,0
TSK-3421,EMP-66,0,0.0,0
TSK-3421,EMP-17,0,0.006666666666666667,0
TSK-3421,EMP-8,0,0.11666666666666667,0
TSK-3421,EMP-25,0,0.0,0
TSK-3421,EMP-4,0,0.0,0
TSK-3421,EMP-16,0,0.0,0
TSK-3421,EMP-24,0,0.0,0
TSK-3439,EMP-11,1,0.20333333333333334,0
TSK-3439,EMP-42,0,0.0,0
TSK-3439,EMP-51,0,0.0,0
TSK-3439,EMP-7,0,0.10666666666666667,0
TSK-3439,EMP-28,0,0.0033333333333333335,0
TSK-3439,EMP-29,0,0.0,0
TSK-3439,EMP-24,0,0.0,0
TSK-3439,EMP-40,0,0.0,0
TSK-3439,EMP-20,0,0.0,0
TSK-3439,EMP-12,0,0.0033333333333333335,0
TSK-3439,EMP-21,0,0.0033333333333333335,0
TSK-3439,EMP-65,0,0.0,0
TSK-3439,EMP-56,0,0.0,0
TSK-3439,EMP-45,0,0.0,0
TSK-3439,EMP-57,0,0.0,0
TSK-3439,EMP-62,0,0.0,0
TSK-3439,EMP-48,0,0.0,0
TSK-3439,EMP-55,0,0.0,0
TSK-3439,EMP-30,0,0.0,0
TSK-3439,EMP-8,0,0.01,0
TSK-3439,EMP-41,0,0.0,0
TSK-3442,EMP-28,1,0.3233333333333333,0
TSK-3442,EMP-62,0,0.0,0
TSK-3442,EMP-42,0,0.0,0
TSK-3442,EMP-27,0,0.0,0
TSK-3442,EMP-59,0,0.0,0
TSK-3442,EMP-5,0,0.02,0
TSK-3442,EMP-52,0,0.0,0
TSK-3442,EMP-41,0,0.0,0
TSK-3442,EMP-66,0,0.0,0
TSK-3442,EMP-20,0,0.0,0
TSK-3442,EMP-40,0,0.0,0
TSK-3442,EMP-68,0,0.0,0
TSK-3442,EMP-10,0,0.0033333333333333335,0
TSK-3442,EMP-48,0,0.0,0
TSK-3442,EMP-44,0,0.0,0
TSK-3442,EMP-51,0,0.0,0
TSK-3442,EMP-30,0,0.0,0
TSK-3442,EMP-21,0,0.0,0
TSK-3442,EMP-11,0,0.0033333333333333335,0
TSK-3442,EMP-31,0,0.09666666666666666,0
TSK-3442,EMP-14,0,0.0033333333333333335,0
TSK-3464,EMP-57,1,0.12666666666666668,0
TSK-3464,EMP-8,0,0.05,0
TSK-3464,EMP-6,0,0.0,0
TSK-3464,EMP-67,0,0.0,0
TSK-3464,EMP-66,0,0.0,0
TSK-3464,EMP-12,0,0.0,0
TSK-3464,EMP-34,0,0.0,0
TSK-3464,EMP-32,0,0.09666666666666666,0
TSK-3464,EMP-55,0,0.0,0
TSK-3464,EMP-63,0,0.01,0
TSK-3464,EMP-9,0,0.0,0
TSK-3464,EMP-44,0,0.0,0
TSK-3464,EMP-45,0,0.0,0
TSK-3464,EMP-1,0,0.0,0
TSK-3464,EMP-42,0,0.0,0
TSK-3464,EMP-18,0,0.0,0
TSK-3464,EMP-56,0,0.08,0
TSK-3464,EMP-46,0,0.0,0
TSK-3464,EMP-49,0,0.006666666666666667,0
TSK-3464,EMP-25,0,0.0,0
TSK-3464,EMP-52,0,0.0,0
TSK-3467,EMP-57,1,0.0,0
TSK-3467,EMP-28,0,0.05333333333333334,0
TSK-3467,EMP-18,0,0.0,0
TSK-3467,EMP-68,0,0.0,0
TSK-3467,EMP-67,0,0.0,0
TSK-3467,EMP-52,0,0.0,0
TSK-3467,EMP-46,0,0.0,0
TSK-3467,EMP-62,0,0.0,0
TSK-3467,EMP-58,0,0.0,0
TSK-3467,EMP-65,0,0.21666666666666667,0
TSK-3467,EMP-59,0,0.0,0
TSK-3467,EMP-14,0,0.0,0
TSK-3467,EMP-27,0,0.01,0
TSK-3467,EMP-30,0,0.0,0
TSK-3467,EMP-17,0,0.0,0
TSK-3467,EMP-51,0,0.0,0
TSK-3467,EMP-11,0,0.18,0
TSK-3467,EMP-6,0,0.0033333333333333335,0
TSK-3467,EMP-21,0,0.41333333333333333,0
TSK-3467,EMP-24,0,0.0,0
TSK-3467,EMP-32,0,0.0,0
TSK-3470,EMP-11,1,0.013333333333333334,0
TSK-3470,EMP-68,0,0.0,0
TSK-3470,EMP-20,0,0.0,0
TSK-3470,EMP-44,0,0.0,0
TSK-3470,EMP-21,0,0.4533333333333333,0
TSK-3470,EMP-65,0,0.0,0
TSK-3470,EMP-46,0,0.0,0
TSK-3470,EMP-16,0,0.0,0
TSK-3470,EMP-59,0,0.0,0
TSK-3470,EMP-9,0,0.0,0
TSK-3470,EMP-7,0,0.32,0
TSK-3470,EMP-27,0,0.23666666666666666,0
TSK-3470,EMP-29,0,0.0,0
TSK-3470,EMP-30,0,0.0,0
TSK-3470,EMP-34,0,0.0,0
TSK-3470,EMP-63,0,0.0,0
TSK-3470,EMP-51,0,0.0,0
TSK-3470,EMP-58,0,0.0,0
TSK-3470,EMP-4,0,0.06,0
TSK-3470,EMP-67,0,0.0,0
TSK-3470,EMP-40,0,0.0,0
TSK-351,EMP-16,1,0.4533333333333333,0
TSK-351,EMP-4,1,0.2833333333333333,0
TSK-351,EMP-7,0,0.29333333333333333,0
TSK-351,EMP-9,0,0.0033333333333333335,0
TSK-351,EMP-52,0,0.0,0
TSK-351,EMP-17,0,0.0,0
TSK-351,EMP-30,0,0.0,0
TSK-351,EMP-59,0,0.0033333333333333335,0
TSK-351,EMP-21,0,0.49,0
TSK-351,EMP-41,0,0.0,0
TSK-351,EMP-62,0,0.0,0
TSK-351,EMP-24,0,0.0,0
TSK-351,EMP-11,0,0.3933333333333333,0
TSK-351,EMP-68,0,0.0,0
TSK-351,EMP-29,0,0.0,0
TSK-351,EMP-46,0,0.0,0
TSK-351,EMP-6,0,0.17333333333333334,0
TSK-351,EMP-40,0,0.0033333333333333335,0
TSK-351,EMP-27,0,0.0,0
TSK-351,EMP-57,0,0.0,0
TSK-351,EMP-34,0,0.0,0
TSK-351,EMP-28,0,0.0033333333333333335,0
TSK-356,EMP-8,1,0.24333333333333335,0
TSK-356,EMP-11,0,0.01,0
TSK-356,EMP-59,0,0.0,0
TSK-356,EMP-30,0,0.0,0
TSK-356,EMP-14,0,0.10333333333333333,0
TSK-356,EMP-49,0,0.0,0
TSK-356,EMP-15,0,0.26,0
TSK-356,EMP-10,0,0.0033333333333333335,0
TSK-356,EMP-42,0,0.0033333333333333335,0
TSK-356,EMP-25,0,0.0,0
TSK-356,EMP-46,0,0.0,0
TSK-356,EMP-55,0,0.0,0
TSK-356,EMP-58,0,0.0,0
TSK-356,EMP-24,0,0.0033333333333333335,0
TSK-356,EMP-22,0,0.2866666666666667,0
TSK-356,EMP-32,0,0.0,0
TSK-356,EMP-50,0,0.0,0
TSK-356,EMP-7,0,0.48,0
TSK-356,EMP-63,0,0.0,0
TSK-356,EMP-52,0,0.0,0
TSK-356,EMP-48,0,0.0,0
TSK-363,EMP-7,1,0.8633333333333333,1
TSK-363,EMP-57,0,0.0,0
TSK-363,EMP-67,0,0.0,0
TSK-363,EMP-65,0,0.0,0
TSK-363,EMP-22,0,0.18333333333333332,0
TSK-363,EMP-9,0,0.0,0
TSK-363,EMP-5,0,0.0,0
TSK-363,EMP-25,0,0.0,0
TSK-363,EMP-14,0,0.0033333333333333335,0
TSK-363,EMP-10,0,0.17666666666666667,0
TSK-363,EMP-68,0,0.0,0
TSK-363,EMP-15,0,0.0,0
TSK-363,EMP-40,0,0.0,0
TSK-363,EMP-31,0,0.0,0
TSK-363,EMP-45,0,0.0,0
TSK-363,EMP-48,0,0.0,0
TSK-363,EMP-41,0,0.0,0
TSK-363,EMP-32,0,0.0,0
TSK-363,EMP-29,0,0.0,0
TSK-363,EMP-49,0,0.0,0
TSK-363,EMP-52,0,0.0,0
TSK-364,EMP-4,1,0.6633333333333333,1
TSK-364,EMP-5,1,0.54,1
TSK-364,EMP-24,0,0.0033333333333333335,0
TSK-364,EMP-57,0,0.0,0
TSK-364,EMP-27,0,0.0,0
TSK-364,EMP-9,0,0.0,0
TSK-364,EMP-10,0,0.006666666666666667,0
TSK-364,EMP-44,0,0.0,0
TSK-364,EMP-1,0,0.006666666666666667,0
TSK-364,EMP-68,0,0.0,0
TSK-364,EMP-30,0,0.0,0
TSK-364,EMP-41,0,0.0033333333333333335,0
TSK-364,EMP-63,0,0.006666666666666667,0
TSK-364,EMP-45,0,0.0,0
TSK-364,EMP-16,0,0.7933333333333333,1
TSK-364,EMP-31,0,0.0,0
TSK-364,EMP-56,0,0.0,0
TSK-364,EMP-49,0,0.0,0
TSK-364,EMP-65,0,0.0,0
TSK-364,EMP-29,0,0.0,0
TSK-364,EMP-6,0,0.0033333333333333335,0
TSK-364,EMP-52,0,0.0,0
TSK-375,EMP-10,1,0.6,1
TSK-375,EMP-57,0,0.0033333333333333335,0
TSK-375,EMP-14,0,0.0,0
TSK-375,EMP-40,0,0.0,0
TSK-375,EMP-68,0,0.0,0
TSK-375,EMP-27,0,0.0,0
TSK-375,EMP-4,0,0.0033333333333333335,0
TSK-375,EMP-42,0,0.0,0
TSK-375,EMP-48,0,0.0,0
TSK-375,EMP-29,0,0.0,0
TSK-375,EMP-46,0,0.0,0
TSK-375,EMP-12,0,0.0,0
TSK-375,EMP-49,0,0.0,0
TSK-375,EMP-7,0,0.16666666666666666,0
TSK-375,EMP-24,0,0.0,0
TSK-375,EMP-56,0,0.0033333333333333335,0
TSK-375,EMP-45,0,0.0,0
TSK-375,EMP-59,0,0.0,0
TSK-375,EMP-52,0,0.0,0
TSK-375,EMP-30,0,0.0,0
TSK-375,EMP-50,0,0.0,0
TSK-390,EMP-18,1,0.52,1
TSK-390,EMP-6,1,0.7,1
TSK-390,EMP-59,0,0.006666666666666667,0
TSK-390,EMP-20,0,0.016666666666666666,0
TSK-390,EMP-46,0,0.006666666666666667,0
TSK-390,EMP-45,0,0.006666666666666667,0
TSK-390,EMP-4,0,0.44,0
TSK-390,EMP-11,0,0.006666666666666667,0
TSK-390,EMP-55,0,0.0,0
TSK-390,EMP-12,0,0.0033333333333333335,0
TSK-390,EMP-66,0,0.0033333333333333335,0
TSK-390,EMP-42,0,0.0,0
TSK-390,EMP-24,0,0.0,0
TSK-390,EMP-62,0,0.006666666666666667,0
TSK-390,EMP-49,0,0.0,0
TSK-390,EMP-21,0,0.006666666666666667,0
TSK-390,EMP-1,0,0.0,0
TSK-390,EMP-65,0,0.0,0
TSK-390,EMP-56,0,0.013333333333333334,0
TSK-390,EMP-7,0,0.0033333333333333335,0
TSK-390,EMP-32,0,0.0,0
TSK-390,EMP-51,0,0.25333333333333335,0
TSK-392,EMP-5,1,0.3333333333333333,0
TSK-392,EMP-52,0,0.09666666666666666,0
TSK-392,EMP-27,0,0.07333333333333333,0
TSK-392,EMP-6,0,0.4166666666666667,0
TSK-392,EMP-28,0,0.043333333333333335,0
TSK-392,EMP-24,0,0.15333333333333332,0
TSK-392,EMP-17,0,0.51,1
TSK-392,EMP-12,0,0.3466666666666667,0
TSK-392,EMP-42,0,0.04666666666666667,0
TSK-392,EMP-56,0,0.006666666666666667,0
TSK-392,EMP-15,0,0.03,0
TSK-392,EMP-66,0,0.013333333333333334,0
TSK-392,EMP-21,0,0.02666666666666667,0
TSK-392,EMP-49,0,0.0033333333333333335,0
TSK-392,EMP-32,0,0.006666666666666667,0
TSK-392,EMP-22,0,0.22666666666666666,0
TSK-392,EMP-48,0,0.14,0
TSK-392,EMP-68,0,0.2,0
TSK-392,EMP-58,0,0.0033333333333333335,0
TSK-392,EMP-45,0,0.4066666666666667,0
TSK-392,EMP-55,0,0.23,0
TSK-407,EMP-15,1,0.03,0
TSK-407,EMP-29,0,0.0,0
TSK-407,EMP-46,0,0.0,0
TSK-407,EMP-48,0,0.0,0
TSK-407,EMP-49,0,0.0,0
TSK-407,EMP-50,0,0.0,0
TSK-407,EMP-20,0,0.0,0
TSK-407,EMP-12,0,0.0,0
TSK-407,EMP-57,0,0.0,0
TSK-407,EMP-25,0,0.0,0
TSK-407,EMP-9,0,0.0033333333333333335,0
TSK-407,EMP-17,0,0.0033333333333333335,0
TSK-407,EMP-62,0,0.0033333333333333335,0
TSK-407,EMP-18,0,0.006666666666666667,0
TSK-407,EMP-58,0,0.0,0
TSK-407,EMP-67,0,0.0,0
TSK-407,EMP-44,0,0.0,0
TSK-407,EMP-32,0,0.006666666666666667,0
TSK-407,EMP-55,0,0.0,0
TSK-407,EMP-42,0,0.0,0
TSK-407,EMP-10,0,0.006666666666666667,0
TSK-422,EMP-18,1,0.006666666666666667,0
TSK-422,EMP-30,1,0.02,0
TSK-422,EMP-5,1,0.7366666666666667,1
TSK-422,EMP-29,1,0.08666666666666667,0
TSK-422,EMP-68,0,0.06666666666666667,0
TSK-422,EMP-41,0,0.4533333333333333,0
TSK-422,EMP-1,0,0.0,0
TSK-422,EMP-22,0,0.37333333333333335,0
TSK-422,EMP-42,0,0.18333333333333332,0
TSK-422,EMP-20,0,0.013333333333333334,0
TSK-422,EMP-58,0,0.0,0
TSK-422,EMP-21,0,0.19666666666666666,0
TSK-422,EMP-6,0,0.13333333333333333,0
TSK-422,EMP-34,0,0.04666666666666667,0
TSK-422,EMP-11,0,0.49333333333333335,0
TSK-422,EMP-49,0,0.05333333333333334,0
TSK-422,EMP-7,0,0.2966666666666667,0
TSK-422,EMP-31,0,0.32666666666666666,0
TSK-422,EMP-25,0,0.0033333333333333335,0
TSK-422,EMP-44,0,0.1,0
TSK-422,EMP-8,0,0.15333333333333332,0
TSK-422,EMP-40,0,0.15333333333333332,0
TSK-422,EMP-32,0,0.01,0
TSK-422,EMP-48,0,0.07666666666666666,0
TSK-445,EMP-6,1,0.6266666666666667,1
TSK-445,EMP-66,0,0.0,0
TSK-445,EMP-7,0,0.0,0
TSK-445,EMP-46,0,0.0033333333333333335,0
TSK-445,EMP-16,0,0.006666666666666667,0
TSK-445,EMP-51,0,0.0,0
TSK-445,EMP-18,0,0.0033333333333333335,0
TSK-445,EMP-29,0,0.0,0
TSK-445,EMP-58,0,0.0,0
TSK-445,EMP-45,0,0.013333333333333334,0
TSK-445,EMP-4,0,0.006666666666666667,0
TSK-445,EMP-32,0,0.0,0
TSK-445,EMP-59,0,0.0,0
TSK-445,EMP-15,0,0.37,0
TSK-445,EMP-5,0,0.0,0
TSK-445,EMP-24,0,0.0,0
TSK-445,EMP-27,0,0.006666666666666667,0
TSK-445,EMP-50,0,0.0,0
TSK-445,EMP-40,0,0.0,0
TSK-445,EMP-11,0,0.15333333333333332,0
TSK-445,EMP-34,0,0.0,0
TSK-460,EMP-11,1,0.66,1
TSK-460,EMP-4,1,0.32666666666666666,0
TSK-460,EMP-22,0,0.006666666666666667,0
TSK-460,EMP-20,0,0.0,0
TSK-460,EMP-51,0,0.0,0
TSK-460,EMP-55,0,0.0,0
TSK-460,EMP-65,0,0.0,0
TSK-460,EMP-48,0,0.0,0
TSK-460,EMP-45,0,0.0,0
TSK-460,EMP-56,0,0.0,0
TSK-460,EMP-40,0,0.0,0
TSK-460,EMP-50,0,0.0,0
TSK-460,EMP-31,0,0.0033333333333333335,0
TSK-460,EMP-63,0,0.0,0
TSK-460,EMP-12,0,0.13666666666666666,0
TSK-460,EMP-6,0,0.17666666666666667,0
TSK-460,EMP-49,0,0.0,0
TSK-460,EMP-25,0,0.0,0
TSK-460,EMP-67,0,0.0,0
TSK-460,EMP-32,0,0.0,0
TSK-460,EMP-68,0,0.0,0
TSK-460,EMP-17,0,0.0033333333333333335,0
TSK-461,EMP-21,1,0.4533333333333333,0
TSK-461,EMP-51,0,0.0,0
TSK-461,EMP-12,0,0.0,0
TSK-461,EMP-15,0,0.0,0
TSK-461,EMP-11,0,0.13,0
TSK-461,EMP-50,0,0.0,0
TSK-461,EMP-49,0,0.0,0
TSK-461,EMP-40,0,0.0,0
TSK-461,EMP-46,0,0.0,0
